Batch 1 -- TP: 40, FP: 7, FN: 10, TN: 43
Batch 2 -- TP: 43, FP: 3, FN: 7, TN: 47
Batch 3 -- TP: 46, FP: 6, FN: 4, TN: 44
Batch 4 -- TP: 40, FP: 4, FN: 10, TN: 46
Batch 5 -- TP: 41, FP: 6, FN: 9, TN: 44
Batch 6 -- TP: 42, FP: 6, FN: 8, TN: 44
Batch 7 -- TP: 41, FP: 7, FN: 9, TN: 43
Batch 8 -- TP: 44, FP: 5, FN: 6, TN: 45
Batch 9 -- TP: 45, FP: 4, FN: 5, TN: 46
Batch 10 -- TP: 45, FP: 6, FN: 5, TN: 44
Batch 11 -- TP: 42, FP: 6, FN: 8, TN: 44
Batch 12 -- TP: 45, FP: 6, FN: 5, TN: 44
Batch 13 -- TP: 38, FP: 3, FN: 12, TN: 47
Batch 14 -- TP: 42, FP: 4, FN: 8, TN: 46
Batch 15 -- TP: 44, FP: 6, FN: 6, TN: 44
Batch 16 -- TP: 43, FP: 3, FN: 7, TN: 47
Batch 17 -- TP: 39, FP: 3, FN: 11, TN: 47
Batch 18 -- TP: 45, FP: 7, FN: 5, TN: 43
Batch 19 -- TP: 41, FP: 6, FN: 9, TN: 44
Batch 20 -- TP: 42, FP: 4, FN: 8, TN: 46
Batch Total -- TP: 848, FP: 102, FN: 152, TN: 898
